CustomerID,probability_score
f12ab7292b3843b4,0.19874727045527815
0d3ed0cc13ee400d,0.12956756034778052
aa71f79ee87f4e2c,0.09062404148168514
dfceb4427dde4df9,0.20589085462778872
31842cff491b4468,0.1049256869098817
c1d726e379be42d4,0.009028293842532526
cadb76def79b4452,0.25414383912770017
098220ef01934924,0.26420923289720566
1d54878d2add4e1a,0.10096784898459711
776df4a481ef4ef0,0.02241247932962361
b13c65ae608c4c26,0.10023928102730953
f5d217bd881149ef,0.021437060604136034
ad4068f8ac9f4d2f,0.152385423042186
dbb4711d57394d32,0.05663363715469634
53b531b0229643ac,0.10019983107987364
51f112f066d94c1d,0.4023391472916748
e8cd5bf849c34ca3,0.03631936533878942
d5ec72a18d11402d,0.12307247560717234
7c5567f853404b4b,0.12069479631595652
7d7a34ee16114ca1,0.0959921429666069
05f64e7de6ae4744,0.04545424877505376
5eaa78448dbe4d98,0.07655672217001759
658191963425498b,0.10573601009963647
47612a8b56ae4f52,0.08170639121255423
94b545da647847d8,0.023968635273645764
67e5a76ac9654d1f,0.055325710678792404
a6976eff67604a66,0.012053061405425962
12f8f379695c400c,0.17288095498786168
8cfdd1e9f3a24690,0.19056175828220728
cc2d529cb45f42d3,0.3050555620132906
0eb74903a10f47a3,0.12174085933573464
933a5119b759433a,0.18852678291091043
d817e124ad9c4454,0.0882907932560641
bd15e58fc94d4b58,0.07098127076007137
4c1f5ace34da48ab,0.1927729193948972
1ee6556a27b54c35,0.0702907181147093
6845feec561b436e,0.11351943099569231
cee8212c1f7e43b6,0.13155398265014226
00b175e2fecd4c5f,0.10096254298815192
772f073b005249a1,0.06823285686434194
202094f00bb74a81,0.07464578892788677
7158445eb2e9481b,0.14814985462425243
8b6fe755588e45ae,0.1495141559640063
439cc944525942bd,0.06681536500678316
62cf7b170c314182,0.05306928630519456
5fe41db960e74804,0.1273029285825997
967a72aaafc249d2,0.041996714487039295
9466da674b5544eb,0.16304976463197693
01b565725f734290,0.16909186580483307
a99edf8b953f4c56,0.08819903588968442
95946c87691348c1,0.1186013021452391
76db8a02ae7f42e0,0.07817387397769739
a04db82c8af3450e,0.08583784880470081
22ecc058cb114557,0.031434649307336554
a717199e35804923,0.030620504887405486
2903d92c1485494d,0.17000780435262897
6b6ae127f82c4f7e,0.06787221807642843
84f863370dde40c5,0.1131762322046649
cc9993928bc84a1e,0.02805896580750357
87bc3442bdfd47e1,0.04517902712824327
c67d82b745ee4225,0.027942303606050354
89ab8d792ab64b73,0.04998474213179379
9989f701e0c941e9,0.22708697039671652
806212f77be148f6,0.05294671253839275
c0d7202dec29453f,0.04917056149448821
d8d83715735e4a27,0.06148692216810812
276790e179214cab,0.06988172295130664
d7be196c34634868,0.07965600366795302
f80ab2dae39c4afe,0.13213773161221362
b189dba9d632449d,0.040906643891120066
676aeae1f58f474d,0.07256318413289858
ecc7633a3c4843a6,0.05980707728289889
2c60978b32904b3f,0.14854016188668526
22fa70434cc94e66,0.1195815509568017
f23e711a52154577,0.10269391691801981
979cc7750c104934,0.17063580242605986
b2339d4b935c40d2,0.11741740518296333
285aabc283b14aee,0.1240994538386558
0fdaa78f4b3e48dc,0.02680996931807494
ef178ec19ec8412c,0.1768781518018486
837efc05e2284e6a,0.13020498407109365
b11e8781232d4eca,0.09444586841514749
e681157953d54c29,0.0739282775351816
aef96050496b4d23,0.03924485340894436
2c12891415d4405f,0.09834021841500948
6016edc99d3f40ba,0.12815339336983012
48d69ccb0f0743a1,0.09641091017937835
a97dbc63e45f4424,0.057887674036105
8c018b71381e40f4,0.4146130650439366
29ef8bcdc72448e0,0.07155991587347225
b441af7fdc2c42e9,0.01821497454858653
dce4777d50434851,0.14572963098556044
04ba8e201a0d426e,0.12895381961334423
41fbd42b60ee40f8,0.07442775469882917
3842d21c6f104b2c,0.48601304608509127
c5d08d74454844af,0.08897445680471104
08a6e5cef3104969,0.043607264304414306
c1cce2dfed084d83,0.08598022161731463
cf4e91cb235243bd,0.05835661852773028
4f1d9b122aaa4f00,0.09131155875552165
6dd4e852867d4191,0.06953485567440545
69bf1fae8481417d,0.16172999555598105
6e89006f45434ab9,0.11541211984058365
5e92f50b0af145cd,0.2543814774095314
dbee82bc1f594bca,0.21638099428430474
05a63fc3430d49c4,0.12953226450249442
de1f18926bdd4642,0.03134468293918525
f1dac3923de948d8,0.19481792934245898
0f276924ef734c41,0.3914971715351406
aebb49fb07f046cd,0.048840034445768635
27cafb9007704567,0.022279036484286825
098826ef4f144075,0.21268795128919982
60790db303ed4fdc,0.27717062530568626
ee04d8ae96cc4420,0.08111203650842437
4287236dcdc947f7,0.06431683433301237
df62feddb1474836,0.1859830295676632
8a40d5e6e7b54804,0.19510179152006676
57dda6ad05de41c4,0.08931489384887037
3ab9dfc6804c4c39,0.16122194502115364
ccd48dac9d8646e1,0.7144721475419997
0efb11eb661d425f,0.2587962854969199
743339eb10ca47cc,0.12068445638456214
038ac34aa2254e09,0.1517817135650892
27d148072cc84619,0.04627980993615727
2503ac9377584258,0.07410087732359698
51bdd70bcb8647f8,0.07036200855742034
e2205a8c40da4673,0.16024342488222876
14c714b26dc9462d,0.12800804524501386
b7b0575879f04825,0.07530812294371499
20033bab245c43e0,0.15296963035585937
e458988107b04a39,0.062468011312715656
6a3c56feab9b4c52,0.0596448985627818
19a3954cc38e4d23,0.08113778918180568
6a0da1dd922b4633,0.04445851919994492
4c73058161f843ae,0.189869077386921
ca17440aacfb4c94,0.2113283674836174
2a14c2ccf51147e6,0.4796723830634478
8032e37e8792449c,0.06445483076596412
dc8109ccd1a341e3,0.1582665706336928
77841399e67f429c,0.0829013926009114
434c41187aa24efd,0.14756573935629033
07adac095bd64541,0.033926766079019725
7314e097b0e7493b,0.046946986265405014
421965d1e97245b9,0.23149280064471284
99acfe453990437e,0.16904519995923822
646de9d3096e4921,0.11602231643064233
9d1fccd7c6454740,0.36171243388856505
f299fb23f1784916,0.01841103335945255
4905038ba7854e80,0.038418730544314245
5a514a50040c49d3,0.14564578909858147
78233bced87b470c,0.15177061494954838
36a057511b4a4081,0.09170950525727918
b4462ea6ea0c4c4f,0.10053682699586158
2b7bc6a0e4db4c91,0.6776251914140334
a4b8b45390ee4e2d,0.13066264378814554
bfa32a1567f54a36,0.05719988146130944
8c6814a9cd074217,0.04897773237000067
fe2469c637894c6e,0.1534517083339347
f02dc7f08deb4d46,0.08164026078524181
509400f5a45d46e7,0.04424032867567899
9ae22978ad104e8a,0.05871730853554538
a46839957a5f4a16,0.09893598862974831
264ca2e34e9246e4,0.011087981223406726
788a5183bff04efe,0.13894762665745616
8719c84415fe45b1,0.028215257730338103
35c18691986f4df9,0.11400693403287905
a7722727d1344998,0.06286478490573706
570a0f9e709947b6,0.047610342153087196
16a7a11fe8e74f14,0.06981847138680858
537b24e3f8b04ac5,0.17796078980308822
725becd5652041e2,0.05403222814384305
9cd9f2267fad457f,0.4804277837520973
723fc495b27247f9,0.03706939279197058
1012293ec892452e,0.036513768436158445
c9693ed52d9e456f,0.04850527358081216
07f3a2325d7649e4,0.08409336501993471
da76b07531d34b7c,0.07187524959483023
da3512e0b5104924,0.014230981382276412
3bfb6cc4020040ea,0.1341884494472508
62b8fe08d6884685,0.05263790639292506
f3080e1d4a1a4a5f,0.17111575512988486
750f6371db334a64,0.036604405315574295
6dc5ffe4c67042e8,0.09167628625420211
d88e2d5005824580,0.19671602255793713
df6c060feeaf487d,0.045337683537527436
cae00e6a4d704df7,0.10841328823883994
f4ade9597c0d4901,0.07984643072561148
94cfb3af025445f7,0.18805131208738046
9b66e75bbf874202,0.09603514134649278
9affbdb07cec48d5,0.12074777285628488
04c5cbe747844241,0.05091375780122066
52eff8ad516d49ce,0.5152323873219413
8627453dc7ab4eb8,0.061260723993140066
12878ded036744c4,0.20427678305444005
645a7b520a5c4e63,0.047260474853586455
423f34cae9b74d5d,0.02357034786969903
19fbe37a54384b8e,0.07094760685469068
eb804c71ed55476c,0.1853800620215854
7c9e165eeadd4071,0.036238957477532224
5ea876142c5a4d70,0.1298106235289722
0d3cfe78c29e4c3a,0.12957312414679098
4b763dde93654d5f,0.057006989111764744
7f9e58d48c8749ed,0.14548334321336545
12cfc677dc354069,0.04094322568100684
d439363454be4ccd,0.14845428090168203
44b44a96861644ae,0.10756064489393936
8.68E+43,0.05876888925648552
2e6721aec33e4bd0,0.09818948522609271
b77c04dd8b7e4087,0.22959378975804026
f266cfa2b68943e3,0.15676657458910845
ea98cf3bd164403f,0.09752768908677982
8d2467836d95417d,0.18654364573677085
aec89b4f18ac4835,0.0895105496227883
93ee8aef3c9b43f8,0.08185005129093119
7bfeff31cd8348e5,0.1278230663622977
b3231bc2356d4551,0.019685243176539476
01e067bee1fe4755,0.11589550469648534
5ebaaf316b214b3a,0.45012057627075974
e6c708ea050047aa,0.11940936314407184
471c53cfc0c34cea,0.08807266930631534
d20e64bd480c43bf,0.0441149235340881
d0be9310d9894981,0.08320720416515595
22bed567d4ef43ef,0.2764295001725741
37a3cfd5027f4099,0.06181251572229241
184e7068a8bc4c6b,0.07798446778037547
27fcf5eefdd34b7f,0.059309590352640704
0ffa0260e5504b85,0.3249678207259625
606d68c9727e4527,0.06398039116697449
c88b3d8428b04f14,0.08432488160290516
92ed47736f5d424d,0.0330872890822255
2708ad409e374e33,0.10887237492918561
525cd9098a7c457a,0.1565261411370572
588974a41c2a4c65,0.06969150484870132
eaa58a3fe9b1494d,0.06203593335751336
1b03db86c12e4437,0.1629503725013723
2cef87623dec4c68,0.14228277646316398
7330ee75851d43b2,0.11568783392199387
8e637431fe3b4a74,0.08329093836221266
4c5d37cbd4b843c7,0.007351732590618414
8641035a6d544a37,0.22761426848701635
1a173934a7bc42be,0.05917923210097387
9953b1f64b0c4280,0.11497362228711736
efe0056b94a74c85,0.05443677436749122
f6fc08f5b4e14138,0.0927609051328696
6a43860847764fed,0.10918235667669003
c80708ca6ce14a6c,0.045826169911770874
4083ae17dc8c45c8,0.07308176451479982
620ab648c7b24e79,0.14115849339159126
845af96d78d34f2f,0.07847433439995669
8afeed5b71074701,0.07801828452471218
208a6a237d714666,0.14217685683926137
267a9a5077fd40eb,0.021943424302022983
1e47aad6c8484586,0.1618715358334093
d4c21994b7714d28,0.07480684735158591
3b3023d0cdf04a12,0.07656187973501054
321dfd17f93144ba,0.10628180853685086
3974ab2c4f2f4f42,0.04522590748333907
ecba8e2ba5f546d3,0.13097882890781085
c3fde5ba41c84c83,0.040637098805096125
1a4810670e1b4767,0.1152624269545718
00ae3371895c4421,0.10768747784548573
d1aac716fc6646a6,0.1280908048162474
04b9c46c26714d7a,0.14043758747820403
4117fa3007864aff,0.0819453716195298
80ebf2bea484454c,0.05914144658255985
85234f54900e4e61,0.07816799283780489
e5ec86a0689848e9,0.03287394932241723
f5012bcecdf24dd6,0.029449767330424457
e18d1ddceff24113,0.11017676258651025
e2b0dd497d624721,0.4636899905891234
883a8e8783f24729,0.03021808611230557
98c3413577344f6c,0.08253124242254585
29f873e8cfa04821,0.02620630792663865
abdffb1a39144e67,0.026374830791148576
e98d5818fcac4d5e,0.04566140660358987
cc938b6348b74d86,0.07116600135419145
bb986919b1d145bb,0.10383024884698538
e09239529eeb4453,0.11306054318555474
d0aee39879b74183,0.22622101646199036
1af336c78ab84a69,0.05170575506737687
806374dd842a4f2e,0.13269972728276497
375643dadbb44101,0.039943461579326885
85446f91ff014ebc,0.08863317909964999
00295142d4654a43,0.11673154613258652
4179ca796e2f4daa,0.05367956464904369
dd4293c66e594a96,0.109642078541114
51520633fb2d49d0,0.17922643245189973
248a3a18655d4417,0.24077702003419985
dcc280c7a7d54a20,0.03245556594692665
782aed9c54e8442d,0.055860024021829706
5622191a8eaf452b,0.08154508394652535
e756bdd3ae4f4ce2,0.28245869369536103
abaac8cedb5e4a69,0.10785434109660347
a060cc8921684fc3,0.15183455456975967
8881305994f646fa,0.07797524319598165
21693eee8c0f4959,0.07844491136993338
0822d8ff30364275,0.0587532838779392
416ca6b87ae14974,0.2074686775456643
37247243d8b74931,0.15216291217039923
15821c3a97da42ec,0.19058377237287724
e2335e4167c84a6c,0.020507865335834936
eb7fcf5a7fbe465b,0.19096754770827154
ed15459bb79246a7,0.24605088393215646
d9aad45ee38949fd,0.27820933297449235
19d6f2b1d5e542b6,0.07586031619105166
d7a9c72b96204cd9,0.09343284799056462
681cac0b8c4d407c,0.20407531173127877
a9748ee5eb144c9a,0.2728642446746586
9b776ffc1b744bb2,0.3247985077048449
c8937be618c94b72,0.06864576527770697
0793eb05252746eb,0.07002901967105775
2f33983b2c304358,0.22649120740676543
ea0c39789d014145,0.016706643512948902
b4ee6427ad5743d7,0.1656473395738091
dd02ffb783314878,0.24193746670403452
6655fea8477643b3,0.12900863584933422
28049b266f3b4399,0.08199522224426747
6c426cb115e646eb,0.06605245646226787
00e85f321fad4066,0.08662607343403335
6f3b01714fdb4954,0.11145991433948843
c1b4e2744b28430c,0.12710801172582223
ee29c41fdad64d82,0.034766403198385726
60b6de3398ec488d,0.08291275864546097
5894f0afa5114697,0.14631710516364013
ec60f563da854ca4,0.03402974146468171
9d90302df9884f26,0.2692503586025307
a687b8769ef145d2,0.11147671726883589
f788333c2a534242,0.03430505892175544
78e3db4525e3482d,0.13083880735089357
df0d8982a9704042,0.04154322897407821
b6e76daf62ce4628,0.04728162138160581
36d772a74618486d,0.05257342870485035
8ea8897a926e45b2,0.027200526740660844
4f9ffd673db84951,0.1327640085833085
863df638e6a0495c,0.07302750472553116
4f4c6e935c5e43a5,0.04135823960162903
4fff838afadb4a61,0.028916989707726628
ca269cd159084a51,0.10565376505641758
242a72c6c0dc44d3,0.11234966464853503
59e9fcaf0dee4319,0.1380221630020803
26e3e7b63daf4725,0.24111817130388571
2eed4a8ac63d407d,0.05598997523041387
ff0ef3701ecf4e87,0.20592041471481679
be1b170cf693428f,0.5015827470766114
dceeb421a7324b0d,0.13599712526280597
a606042968db47a7,0.053370887244413905
2a3f44a612a545c9,0.07893716183827322
1dfac3f93d1d4dff,0.19695536606203565
a3b0231eb1ce43cc,0.2602120804524465
5568a8ea69d54111,0.06253847229837825
ed0d87e8fd33461d,0.35635876955673934
dccd369ac7d64baf,0.31426235346936254
429fc2d7fc894f32,0.18252524941898496
a0322560971149f3,0.09030656676784295
e3de8266f3604d61,0.0571298563031425
c661cfdddbcf4ae7,0.10546430423277328
0564f8c83a0241b1,0.1902055044510575
22a426c01a5f494d,0.040233657532502215
9a0fac49f251442c,0.07658875447416162
78717b1b61624695,0.04773311983931752
0e9d839ec8774d44,0.09869508216610429
5a20ab5ad5604d48,0.07017795722240994
10648c0b853b4206,0.04283057985180278
5df954aede0c4428,0.08274726079698376
2a979bc633b84a0d,0.06127637831047425
9fc7e3f3cf504a5f,0.10964226070061035
d8e19d6e4f774218,0.0878769810895512
6fe9087b884b4579,0.09696313838621888
12ebc125126d4dfc,0.35491413662080007
ee558b952551499b,0.14868210179601565
e972f87009b846a4,0.15860740686196312
0e0bacb4715644f9,0.04574424252593517
16f357a16a924519,0.027492435893810476
2d97eb6d737c485a,0.04686144336186441
508668deedbb459a,0.08909875126975014
a96532f0fb134755,0.033329165303009715
f701f4c0bf324c7d,0.5591194452213251
3a4220c9cc9645b4,0.03373290084165287
aeb6664ad39246eb,0.21822347857369648
66455e3e98274f61,0.10756208608110798
a0fca86a7d194fcf,0.21637832562074583
e4f6576c554844b2,0.1366021791417729
36bfdb512d094e4d,0.1305752921253763
f3bad77b2bec409f,0.04062508680631395
bb98fcff05784b02,0.11163435951932352
0b9189c3ed1a4a56,0.07694909982169149
e5bc6f1376bd4cd2,0.040372028053287615
03d8477697604193,0.104774642712064
4b91b93f76df4c43,0.0879491102704071
2b68c5c6221342d8,0.054216058060490714
c17b32a6acb44fab,0.2728237029827849
d778943a4dda479c,0.012317823703426819
776239e037cf4941,0.015437140185889157
c56a5af182b74cfa,0.06286909560306467
fac0776dc5514d98,0.03571695082876234
4e21f70b3b39493f,0.16696334845513514
b1e36a20a45d4750,0.2203455370928061
668e7ec23b42447e,0.08762220938404086
da7d3d7392e3461e,0.16159100313098754
f6c044a99f2a490c,0.08410278761370757
af36c1db7f5a4768,0.07509771671590686
3f990959a1ae4f47,0.07359840057024579
a70a22e18a64445f,0.10089327773714656
3f10090d67e94de7,0.114053006918548
